Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
100679,9835,Short Term,735,3 years,Rent,59010,Debt Consolidation,1047.43,9.6,61,11,0,6902,7870,0,0
100680,6948,Short Term,,4 years,Rent,,Debt Consolidation,835.19,14.3,2,13,1,5201,20556,1,0
100681,12476,Short Term,724,< 1 year,Home Mortgage,55204,Debt Consolidation,1278.9,16.4,20,11,0,10779,10910,0,0
100682,10156,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,749.62,16.7,,12,0,26682,54453,0,0
100683,33431,Short Term,,7 years,Rent,,Debt Consolidation,1166.79,14.1,,18,0,31453,56569,0,0
100684,6906,Short Term,701,5 years,Rent,49325,Debt Consolidation,616.56,14.6,52,3,0,3041,4835,0,0
100685,19954,Short Term,718,6 years,Home Mortgage,94782,Debt Consolidation,1587.59,37.5,3,16,0,23592,66455,0,0
100686,15345,Short Term,678,3 years,Rent,42823,Medical Bills,931.4,20.4,12,10,0,13418,21400,0,0
100687,19967,Long Term,,10+ years,Own Home,,Other,984.75,25.2,,8,0,880,19134,0,0
100688,9838,Short Term,,7 years,Home Mortgage,,Debt Consolidation,514.66,16,,7,0,11304,27774,0,0
100689,5983,Short Term,742,3 years,Rent,41484,Debt Consolidation,694.85,15.9,36,5,0,16033,19745,0,0
100690,15365,Long Term,6380,8 years,Own Home,50191,Debt Consolidation,1376.07,20.5,64,11,0,23288,29895,0,0
100691,11860,Long Term,673,3 years,Home Mortgage,97842,Home Improvements,1630.7,10.7,,21,1,22551,53312,0,1
100692,21376,Short Term,742,3 years,Rent,206634,Debt Consolidation,952.24,13,18,8,0,14742,15886,0,0
100693,12476,Short Term,748,6 years,Rent,57047,Debt Consolidation,574.75,17.6,,9,0,8767,12743,0,0
100694,11701,Long Term,,8 years,Home Mortgage,,Debt Consolidation,913.5,24.1,,6,1,3021,11188,1,0
100695,8032,Short Term,741,4 years,Rent,42168,Debt Consolidation,593.87,13.6,,5,0,7011,12840,0,0
100696,2608,Short Term,,2 years,Rent,,Other,667.06,15,55,11,1,10117,17971,1,0
100697,7618,Short Term,735,1 year,Rent,53324,Debt Consolidation,910.96,17.9,55,9,1,7354,10565,1,0
100698,19752,Short Term,7420,6 years,Home Mortgage,79008,Debt Consolidation,1323.38,16.5,,7,0,23690,24989,0,0
100699,12476,Short Term,744,5 years,Rent,30690,Debt Consolidation,243.47,21.7,,11,0,4605,14758,0,0
100700,5867,Short Term,6880,4 years,Rent,89625,Business Loan,62.74,20.2,,2,0,0,0,0,0
100701,5622,Short Term,747,5 years,Rent,51105,Debt Consolidation,948.43,18.4,,14,0,25228,58130,0,0
100702,4984,Short Term,719,1 year,Home Mortgage,64792,Debt Consolidation,691.11,20.6,,12,0,10873,13457,0,0
100703,6058,Short Term,700,10+ years,Home Mortgage,65631,Other,579.74,18.2,28,8,0,22191,24226,0,0
100704,34129,Short Term,748,10+ years,Home Mortgage,487550,Other,1873,20.4,,15,0,18425,108379,0,0
100705,11896,Short Term,716,< 1 year,Rent,58288,Debt Consolidation,752.89,37.7,12,23,0,15491,93885,0,0
100706,9666,Short Term,700,10+ years,Rent,87505,Debt Consolidation,1268.82,8.2,,16,0,8742,13745,0,0
100707,15080,Long Term,713,10+ years,Home Mortgage,85445,Debt Consolidation,1502.4,24.3,72,14,0,7025,12411,0,0
100708,5932,Short Term,714,10+ years,Home Mortgage,69202,Debt Consolidation,1297.54,18.1,43,11,0,17345,23219,0,0
100709,14682,Short Term,744,4 years,Rent,73410,Debt Consolidation,1013.06,16.4,,8,0,8797,13209,0,0
100710,7342,Short Term,725,8 years,Home Mortgage,66281,Debt Consolidation,446.84,27,64,7,0,11436,12849,0,0
100711,21929,Short Term,721,< 1 year,Rent,55011,Debt Consolidation,531.78,14,29,5,0,15813,23018,0,0
100712,9103,Short Term,6620,8 years,Rent,87664,Debt Consolidation,1475.68,30,35,16,0,17700,21533,0,0
100713,1498,Short Term,687,< 1 year,Rent,14984,Debt Consolidation,209.77,17,22,15,0,4066,5094,0,0
100714,30672,Long Term,728,10+ years,Own Home,204480,Debt Consolidation,2811.6,29.8,13,12,0,26336,42205,0,0
100715,6832,Short Term,,,Home Mortgage,,Debt Consolidation,195.96,21.2,,4,1,5919,13575,1,0
100716,34500,Long Term,668,2 years,Rent,157712,Buy a Car,1761.12,20.9,2,11,0,5966,22098,0,0
100717,13695,Short Term,704,10+ years,Home Mortgage,73365,Debt Consolidation,1522.32,28.1,,16,1,39694,57612,1,0
100718,8172,Short Term,723,8 years,Rent,74570,Debt Consolidation,807.83,12.6,38,4,0,7223,9393,0,0
100719,21921,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1098.53,29.8,45,14,0,33964,198621,0,0
100720,30428,Long Term,741,4 years,Home Mortgage,68240,Debt Consolidation,898.49,33.2,,12,0,28172,72235,0,0
100721,11772,Short Term,740,6 years,Own Home,50031,Debt Consolidation,617.05,21.3,,9,0,18975,27781,0,0
100722,22371,Short Term,7050,3 years,Own Home,53300,major_purchase,555.21,10.5,,2,0,2320,6153,0,0
100723,13656,Short Term,741,8 years,Own Home,56183,Debt Consolidation,1090.89,13.5,2,9,0,13807,16961,0,0
100724,24403,Long Term,737,10+ years,Home Mortgage,66092,Debt Consolidation,1195.17,19.4,,8,0,42864,53447,0,0
100725,4444,Short Term,7060,3 years,Home Mortgage,36338,Debt Consolidation,920.55,11.8,,18,0,10285,10679,0,0
100726,34158,Long Term,,9 years,Home Mortgage,,Debt Consolidation,1636.11,15.3,39,17,0,12770,18946,0,0
100727,20593,Long Term,723,10+ years,Home Mortgage,63739,Debt Consolidation,1094.18,23,,16,0,40510,59837,0,0
100728,13135,Short Term,,10+ years,Home Mortgage,,Home Improvements,558.39,23,,9,0,26850,35053,0,0
100729,9619,Short Term,,5 years,Rent,,Debt Consolidation,580.4,31.5,,17,0,9791,55946,0,0
100730,5284,Short Term,740,,Rent,19662,Debt Consolidation,476.8,14.7,,22,0,15735,34888,0,0
100731,13796,Short Term,,3 years,Home Mortgage,,Debt Consolidation,829.96,17.5,,7,0,7957,12260,0,0
100732,14312,Long Term,724,4 years,Own Home,44229,Debt Consolidation,1212.6,10,17,12,0,7473,25680,0,0
100733,18649,Short Term,749,2 years,Home Mortgage,49075,Debt Consolidation,871.08,12.5,,8,0,1270,7840,0,0
100734,8388,Short Term,734,< 1 year,Rent,24778,Debt Consolidation,377.86,11.6,,7,0,8412,11025,0,0
100735,13782,Short Term,7340,8 years,Rent,108284,Business Loan,2481.51,26.3,,17,0,18520,26195,0,0
100736,12476,Long Term,718,10+ years,Home Mortgage,95674,Debt Consolidation,1132.14,20.6,5,10,0,16426,32020,0,0
100737,6615,Short Term,716,1 year,Rent,46106,Debt Consolidation,664.7,22.6,,8,1,6118,8114,1,0
100738,12476,Short Term,748,10+ years,Rent,47437,Debt Consolidation,403.22,28,21,20,0,13834,39527,0,0
100739,11408,Short Term,7010,9 years,Home Mortgage,38277,Debt Consolidation,596.49,16.3,60,14,0,10894,15607,0,0
100740,12476,Short Term,733,10+ years,Rent,87944,Take a Trip,1773.53,22.7,51,17,0,17025,52386,0,0
100741,29388,Short Term,747,7 years,Home Mortgage,127348,Debt Consolidation,1422.06,14,,9,0,11270,28678,0,0
100742,7604,Short Term,692,2 years,Home Mortgage,73583,Debt Consolidation,366.08,18.8,45,16,3,5395,18165,3,0
100743,5903,Short Term,726,< 1 year,Rent,34791,Debt Consolidation,259.77,13.6,,9,0,10737,13473,0,0
100744,13836,Short Term,718,2 years,Rent,34591,Debt Consolidation,755.23,20.5,,28,0,20028,58052,0,0
100745,21297,Short Term,,1 year,Rent,,major_purchase,1460.92,13.1,2,11,0,5817,12378,0,0
100746,7964,Short Term,,2 years,Rent,,Home Improvements,293.08,18.5,,6,0,11029,16916,0,0
100747,16580,Short Term,745,7 years,Home Mortgage,66143,Debt Consolidation,914.98,13.7,,16,0,10855,38768,0,0
100748,8894,Short Term,721,< 1 year,Rent,76020,Debt Consolidation,387.7,16.2,17,6,0,3082,4461,0,0
100749,9446,Short Term,739,,Home Mortgage,52255,Debt Consolidation,1341.21,21.2,,17,0,15489,51457,0,0
100750,5077,Short Term,,5 years,Home Mortgage,,Other,720.25,20,,18,0,14040,106363,0,0
100751,17976,Short Term,7400,,Home Mortgage,40385,Debt Consolidation,837.99,21.7,,8,1,10487,19493,1,0
100752,5054,Short Term,744,5 years,Home Mortgage,47508,wedding,564.16,20.8,43,9,0,8829,12704,0,0
100753,14863,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1011.25,39,79,9,0,15093,16751,0,0
100754,12476,Short Term,728,< 1 year,Rent,44136,Debt Consolidation,1026.17,11.7,24,23,1,2032,9632,0,1
100755,19568,Long Term,735,5 years,Rent,41614,Debt Consolidation,728.24,19.9,18,12,0,7300,32302,0,0
100756,7882,Short Term,,8 years,Home Mortgage,,Debt Consolidation,673.88,10,16,6,0,4531,6301,0,0
100757,35137,Short Term,,8 years,Home Mortgage,,Debt Consolidation,3689.33,22.4,,11,0,72891,93811,0,0
100758,8865,Short Term,750,6 years,Home Mortgage,93575,Debt Consolidation,563.79,10.8,,11,0,5311,27519,0,0
100759,16842,Short Term,717,3 years,Home Mortgage,105132,Debt Consolidation,1436.81,11.1,13,17,0,13203,15210,0,0
100760,3965,Short Term,750,9 years,Rent,25219,Debt Consolidation,141.86,19.6,,7,0,2569,16578,0,0
100761,30438,Short Term,742,7 years,Home Mortgage,78255,Debt Consolidation,1689.01,15.1,41,23,0,27751,51296,0,0
100762,16644,Long Term,730,10+ years,Home Mortgage,60350,Debt Consolidation,950.51,34.2,,7,0,29034,35624,0,0
100763,5881,Short Term,716,3 years,Home Mortgage,45089,Debt Consolidation,1112.2,16.6,9,20,0,4535,4903,0,0
100764,5965,Short Term,751,8 years,Home Mortgage,92128,Debt Consolidation,982.7,13,,8,0,7650,56669,0,0
100765,12476,Long Term,685,10+ years,Home Mortgage,103306,Debt Consolidation,2083.33,32.5,33,10,0,14364,19758,0,0
100766,18896,Short Term,740,2 years,Home Mortgage,59372,Debt Consolidation,1375.44,11.1,,12,0,18675,35037,0,0
100767,8918,Short Term,740,6 years,Home Mortgage,50240,Debt Consolidation,916.88,16.4,,8,0,24623,26619,0,0
100768,12476,Long Term,700,10+ years,Rent,51205,Debt Consolidation,815.01,23.5,,10,0,26539,30020,0,0
100769,14223,Short Term,709,10+ years,Rent,56890,Debt Consolidation,1114.11,19.2,28,21,0,21029,22348,0,0
100770,31965,Short Term,739,10+ years,Home Mortgage,126860,Debt Consolidation,1458.89,23.2,,17,0,28540,49206,0,0
100771,9889,Short Term,,5 years,Home Mortgage,,Debt Consolidation,1562.21,25,42,11,0,37152,40164,0,0
100772,16342,Short Term,747,6 years,Own Home,73541,Debt Consolidation,1545.58,16.4,,6,0,5487,6946,0,0
100773,25055,Long Term,713,10+ years,Rent,79174,Debt Consolidation,520.57,17.8,23,5,0,15654,17034,0,0
100774,8026,Short Term,,10+ years,Home Mortgage,,Other,968.44,15,,7,0,3146,27123,0,0
100775,30833,Short Term,,8 years,Rent,,Debt Consolidation,1700.83,20,38,30,1,10885,20656,0,1
100776,8042,Short Term,745,4 years,Rent,85442,Debt Consolidation,224.29,17.5,78,6,1,7402,15486,0,0
100777,24007,Short Term,,8 years,Home Mortgage,,Home Improvements,687.96,21.1,,9,0,30961,43485,0,0
100778,13067,Short Term,705,10+ years,Own Home,36489,Home Improvements,217.11,15.8,74,13,1,4800,9266,1,0
100779,10627,Short Term,744,7 years,Home Mortgage,96150,Debt Consolidation,1634.54,22.5,68,12,0,17756,23995,0,0
100780,12476,Long Term,728,8 years,Home Mortgage,83394,Debt Consolidation,1118.87,17,12,21,0,5009,36033,0,0
100781,12476,Short Term,729,2 years,Rent,35798,Debt Consolidation,880.04,5.5,,10,0,8769,30030,0,0
100782,4900,Short Term,717,7 years,Rent,25523,Debt Consolidation,293.51,7.8,19,8,0,1017,10817,0,0
100783,21660,Long Term,706,5 years,Own Home,68400,Debt Consolidation,1174.19,22.6,,14,0,24617,32823,0,0
100784,27300,Long Term,6980,7 years,Home Mortgage,92625,Debt Consolidation,2006.87,20.3,,22,0,42491,75073,0,0
100785,12476,Short Term,709,7 years,Home Mortgage,95684,Other,909,31.7,9,10,0,9233,16606,0,0
100786,4400,Short Term,712,3 years,Rent,19556,Debt Consolidation,361.79,14.1,65,14,0,9352,15457,0,0
100787,29322,Long Term,731,10+ years,Home Mortgage,98717,Debt Consolidation,896.69,26,4,14,1,24783,72464,0,1
100788,12476,Short Term,736,4 years,Rent,56573,Debt Consolidation,825.03,12.3,,15,0,6459,7848,0,0
100789,9908,Short Term,,2 years,Home Mortgage,,Debt Consolidation,671.1,14.4,,11,0,15126,24475,0,0
100790,35007,Short Term,,1 year,Rent,,Debt Consolidation,3325.67,13.9,36,10,4,100,14289,0,2
100791,5016,Short Term,748,5 years,HaveMortgage,45140,Take a Trip,728.25,17.4,,12,0,16931,66138,0,0
100792,13135,Short Term,750,5 years,Home Mortgage,106092,Debt Consolidation,1184.69,19.1,68,11,0,9611,63230,0,0
100793,12476,Short Term,743,2 years,Home Mortgage,35046,Debt Consolidation,446.83,12.3,,6,1,3604,6711,1,0
100794,21593,Short Term,683,10+ years,Home Mortgage,75085,Debt Consolidation,1445.39,17,24,8,0,11774,15911,0,0
100795,19677,Long Term,,5 years,Home Mortgage,,Home Improvements,854.85,9.1,,10,0,24353,33591,0,0
100796,14844,Long Term,717,3 years,Rent,54428,Debt Consolidation,589.63,9.2,46,11,0,12110,13855,0,0
100797,5996,Short Term,734,< 1 year,Rent,31178,Debt Consolidation,659.94,13.9,,6,0,9969,10991,0,0
100798,12094,Long Term,726,10+ years,Home Mortgage,42328,Debt Consolidation,931.21,15.3,,8,1,1740,11301,1,0
100799,4036,Short Term,743,,Rent,22196,Debt Consolidation,379.17,9.8,64,12,1,3340,14913,1,0
100800,8908,Short Term,,3 years,Rent,,Debt Consolidation,279.16,16.2,,11,0,11099,24718,0,0
100801,9143,Short Term,730,5 years,Rent,67049,Debt Consolidation,1625.95,20.5,78,12,0,15181,23355,0,0
100802,3514,Short Term,,5 years,Own Home,,Other,633.42,11.7,,8,0,9778,20285,0,0
100803,28690,Short Term,739,10+ years,Home Mortgage,64084,Debt Consolidation,201.86,14.5,,8,0,6629,11838,0,0
100804,29691,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,2141.05,16.8,66,22,0,17759,44846,0,0
100805,12476,Short Term,734,2 years,Home Mortgage,80048,Debt Consolidation,813.82,11.2,8,8,0,8057,21202,0,0
100806,5879,Short Term,743,5 years,Home Mortgage,90142,Debt Consolidation,1720.21,10.7,,10,0,25882,42223,0,0
100807,8372,Short Term,,< 1 year,Rent,,Business Loan,148.26,15.8,,2,0,7770,22522,0,0
100808,17840,Long Term,697,10+ years,Own Home,84244,Debt Consolidation,688.7,23.1,,8,0,15639,30307,0,0
100809,12476,Short Term,663,2 years,Rent,25774,Debt Consolidation,562.73,8.7,,7,0,6020,6544,0,0
100810,12476,Long Term,650,10+ years,Home Mortgage,67381,Other,1415.01,17.3,,11,0,26064,40661,0,0
100811,12118,Short Term,750,3 years,Home Mortgage,65637,Home Improvements,457.27,17.3,,7,0,7304,45086,0,0
100812,12119,Short Term,716,10+ years,Home Mortgage,53525,Debt Consolidation,1440.7,8.9,,11,0,9881,13425,0,0
100813,11824,Long Term,,10+ years,Rent,,Debt Consolidation,744.59,10.4,,11,0,13690,24230,0,0
100814,12476,Short Term,748,4 years,Rent,60977,Home Improvements,46.75,21,,5,0,2307,40479,0,0
100815,2851,Short Term,713,3 years,Home Mortgage,40724,Debt Consolidation,770.37,11.1,15,5,0,753,1325,0,0
100816,18196,Short Term,744,6 years,Rent,65709,Debt Consolidation,815.88,16.7,27,10,0,27283,41338,0,0
100817,17596,Short Term,716,4 years,Own Home,25138,Debt Consolidation,80.86,17.5,,10,0,11263,43318,0,0
100818,15362,Short Term,705,< 1 year,Home Mortgage,122892,Medical Bills,697.41,29.2,78,3,1,511,8242,1,0
100819,12476,Short Term,704,< 1 year,Rent,62070,Debt Consolidation,1334.51,29.8,44,10,0,33790,49113,0,0
100820,12944,Short Term,666,2 years,Rent,36841,small_business,500.42,16.3,,9,0,15860,21317,0,0
100821,34342,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1291.92,12.4,6,18,0,17856,25841,0,0
100822,35501,Short Term,,2 years,Home Mortgage,,Home Improvements,2023.53,11.6,45,12,0,4795,17123,0,0
100823,21060,Long Term,,10+ years,Home Mortgage,,Home Improvements,911.36,15.1,73,8,1,1016,7009,1,0
100824,24590,Short Term,737,2 years,Rent,95409,Debt Consolidation,993.85,19.4,,8,0,22602,34934,0,0
100825,14940,Short Term,714,3 years,Rent,38446,Debt Consolidation,595.91,24.5,,10,1,17026,22026,0,1
100826,19770,Long Term,742,4 years,Rent,63019,Debt Consolidation,898.02,18.6,,10,0,5629,45028,0,0
100827,12220,Long Term,726,8 years,Rent,61098,Debt Consolidation,447.03,13.1,21,8,1,3082,15184,1,0
100828,11983,Short Term,742,,Rent,69902,Debt Consolidation,440.96,15.1,34,7,0,8249,27870,0,0
100829,23553,Long Term,7240,1 year,Rent,70861,Debt Consolidation,1736.09,22.1,72,13,0,32113,69509,0,0
100830,5989,Short Term,7400,10+ years,Home Mortgage,29946,Debt Consolidation,544.02,15.5,7,15,0,9074,26453,0,0
100831,5351,Short Term,727,10+ years,Home Mortgage,41752,Debt Consolidation,685.43,14.4,63,7,0,4014,10035,0,0
100832,12476,Short Term,749,10+ years,Own Home,74438,Debt Consolidation,1538.38,19.3,,14,0,12729,50915,0,0
100833,9854,Short Term,,5 years,Home Mortgage,,Debt Consolidation,915.68,27.4,46,11,0,47447,50475,0,0
100834,12476,Short Term,734,6 years,Own Home,32789,Debt Consolidation,423.52,10.7,75,15,0,3641,10835,0,0
100835,8020,Long Term,669,10+ years,Own Home,66583,Debt Consolidation,275.21,20.4,18,12,0,8315,16178,0,0
100836,2936,Short Term,,10+ years,Rent,,Debt Consolidation,29.49,17.9,47,2,0,1516,4891,0,0
100837,12476,Short Term,679,6 years,Rent,68460,Debt Consolidation,537.98,11.9,73,5,1,2650,3915,1,0
100838,27014,Long Term,715,10+ years,Home Mortgage,86525,Debt Consolidation,1896.33,21.4,5,9,0,12261,14596,0,0
100839,12086,Short Term,746,< 1 year,Home Mortgage,62950,Debt Consolidation,566.55,15.6,62,5,0,15805,27680,0,0
100840,15603,Short Term,736,3 years,Rent,58512,Debt Consolidation,1019.08,14.9,,12,0,28528,53026,0,0
100841,8906,Short Term,697,1 year,Rent,37047,Debt Consolidation,577.31,9.5,32,15,0,8947,28494,0,0
100842,21293,Long Term,683,3 years,Home Mortgage,53233,Debt Consolidation,962.64,16.2,,6,0,17737,19490,0,0
100843,18394,Long Term,708,5 years,Home Mortgage,88088,Medical Bills,998.32,14.8,23,14,0,9871,32902,0,0
100844,10130,Short Term,740,,Own Home,312669,Debt Consolidation,680.06,17.5,18,6,0,9782,12972,0,0
100845,7844,Short Term,725,5 years,Rent,35298,Debt Consolidation,341.21,16.8,25,11,1,6625,13521,1,0
100846,14286,Short Term,734,3 years,Rent,78280,Debt Consolidation,2048.32,21.4,73,18,1,6838,8218,1,0
100847,16944,Long Term,678,3 years,Rent,41849,Debt Consolidation,959.03,18.5,,8,0,15225,22860,0,0
100848,6105,Short Term,725,3 years,Rent,45041,Debt Consolidation,585.53,16.7,44,7,0,6513,9304,0,0
100849,5536,Short Term,,6 years,Home Mortgage,,Debt Consolidation,1418.91,22.5,3,14,0,10560,39700,0,0
100850,10221,Short Term,721,10+ years,Home Mortgage,45790,Debt Consolidation,850.93,16.5,,16,0,18451,28829,0,0
100851,7083,Short Term,,10+ years,Rent,,Other,283.5,17.9,70,6,1,7791,12689,1,0
100852,7926,Short Term,733,< 1 year,Rent,39632,Debt Consolidation,488.79,5.8,,10,0,7520,15866,0,0
100853,5569,Short Term,728,2 years,Rent,40504,Debt Consolidation,1167.86,12,18,21,0,4592,7491,0,0
100854,15768,Short Term,,8 years,Home Mortgage,,Home Improvements,1806.75,13.9,,14,0,26831,30147,0,0
100855,5933,Short Term,722,10+ years,Rent,62294,Debt Consolidation,517.04,20.4,,10,2,5634,12465,2,0
100856,20496,Long Term,728,10+ years,Home Mortgage,87108,Home Improvements,1386.47,17.8,23,6,0,9025,22620,0,0
100857,10160,Short Term,747,10+ years,Home Mortgage,60960,Home Improvements,924.56,32,,13,0,10632,48329,0,0
100858,9911,Short Term,746,10+ years,Home Mortgage,84244,Debt Consolidation,1165.37,26.5,43,13,0,18132,31979,0,0
100859,22595,Short Term,,6 years,Home Mortgage,,Debt Consolidation,1380.92,15.9,,11,0,22466,28989,0,0
100860,23290,Long Term,685,10+ years,Home Mortgage,75945,Debt Consolidation,1063.23,33.4,40,8,0,8058,9414,0,0
100861,14877,Short Term,7480,8 years,Home Mortgage,79344,Debt Consolidation,766.99,12.7,53,9,0,18611,50300,0,0
100862,16770,Long Term,706,1 year,Home Mortgage,55066,Debt Consolidation,936.12,21.4,,15,0,26731,39957,0,0
100863,15281,Long Term,724,7 years,Home Mortgage,63159,Debt Consolidation,1021.07,21.7,46,12,1,12059,13238,1,0
100864,7972,Short Term,727,7 years,Home Mortgage,44843,Debt Consolidation,1150.96,7.6,,12,3,8443,15351,0,3
100865,6111,Short Term,739,6 years,Rent,91665,Debt Consolidation,786.79,10,,20,0,14153,19388,0,0
100866,12476,Short Term,735,10+ years,Home Mortgage,159822,Debt Consolidation,1704.77,16.7,,15,0,29963,37500,0,0
100867,10325,Long Term,697,1 year,Home Mortgage,74731,Home Improvements,293.32,25,,11,1,4056,8112,1,0
100868,14516,Short Term,746,4 years,Home Mortgage,142200,Other,2407.92,20.7,29,10,0,3596,14049,0,0
100869,6854,Short Term,7380,2 years,Rent,24480,Medical Bills,163.6,12.3,,6,0,3935,26954,0,0
100870,5577,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,464.3,16.3,,9,0,5033,9889,0,0
100871,29771,Long Term,7370,2 years,Home Mortgage,85204,Home Improvements,583.65,15.3,,7,0,7600,29344,0,0
100872,13287,Short Term,735,1 year,Home Mortgage,66437,Debt Consolidation,797.24,14.2,22,7,0,4243,13512,0,0
100873,9991,Short Term,729,2 years,Home Mortgage,39964,Debt Consolidation,619.44,14.2,,15,0,15410,19191,0,0
100874,7165,Short Term,,3 years,Rent,,Debt Consolidation,581.65,11.7,,7,0,7044,8163,0,0
100875,2391,Short Term,,7 years,Rent,,Other,804.31,10.6,52,5,0,1034,1793,0,0
100876,1477,Short Term,682,8 years,Rent,39392,Debt Consolidation,428.39,14.9,42,2,0,0,0,0,0
100877,4267,Short Term,,3 years,Home Mortgage,,Debt Consolidation,348.18,14.9,,4,0,16074,23397,0,0
100878,11894,Long Term,693,10+ years,Home Mortgage,74340,Debt Consolidation,1065.54,29,,8,0,11014,12091,0,0
100879,12370,Short Term,750,10+ years,Home Mortgage,86791,Debt Consolidation,1186.15,23,,11,0,13575,48483,0,0
100880,8434,Short Term,721,< 1 year,Rent,24314,Debt Consolidation,261.38,9.5,,5,0,6381,13376,0,0
100881,16768,Short Term,,3 years,Own Home,,Debt Consolidation,276.43,16,,3,0,8251,8806,0,0
100882,11788,Short Term,731,< 1 year,Home Mortgage,122591,Debt Consolidation,432.13,16.8,6,10,0,1335,24272,0,0
100883,11850,Long Term,697,5 years,Home Mortgage,127388,Debt Consolidation,2239.9,18.2,,18,0,53962,103574,0,0
100884,9986,Long Term,,5 years,Rent,,Debt Consolidation,1707.11,7.9,,16,0,13989,52395,0,0
100885,15730,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,705.37,21.1,16,9,1,3252,5607,1,0
100886,6965,Short Term,723,10+ years,Home Mortgage,40968,Debt Consolidation,703.29,14.9,,16,0,13569,14032,0,0
100887,12476,Short Term,738,1 year,Rent,36173,Debt Consolidation,456.08,12.9,,7,0,6932,13864,0,0
100888,18002,Short Term,750,4 years,Home Mortgage,40856,Debt Consolidation,565.17,21,,20,0,1396,37737,0,0
100889,4930,Short Term,688,2 years,Rent,89529,Other,1193.72,17,,8,0,4820,11530,0,0
100890,19124,Short Term,7430,10+ years,Home Mortgage,55358,Home Improvements,167,13,,8,0,9077,31299,0,0
100891,28013,Long Term,,7 years,Rent,,Other,1647.45,14,,14,0,9544,16570,0,0
100892,28937,Short Term,732,9 years,Home Mortgage,96036,Debt Consolidation,896.33,16.1,,11,0,21328,31550,0,0
100893,11194,Short Term,712,10+ years,Home Mortgage,195379,Medical Bills,2084.04,25.6,18,8,0,47664,54661,0,0
100894,31305,Long Term,715,2 years,Home Mortgage,187828,moving,2113.07,22.3,66,19,0,28364,87274,0,0
100895,23757,Short Term,739,3 years,Rent,127313,Debt Consolidation,1464.09,17.4,51,8,0,31751,33108,0,0
100896,12538,Short Term,680,10+ years,Home Mortgage,96288,Other,1429.88,15.4,,5,0,3771,4012,0,0
100897,12476,Long Term,728,10+ years,Home Mortgage,106326,Other,1807.54,16.3,68,10,0,10605,20355,0,0
100898,4684,Short Term,750,5 years,Rent,121975,Debt Consolidation,732.86,13.4,45,6,0,3048,11504,0,0
100899,15242,Short Term,714,10+ years,Rent,44978,Other,730.88,22.2,14,9,0,2320,8405,0,0
100900,13260,Long Term,636,7 years,Home Mortgage,177480,Debt Consolidation,831.2,14.7,,4,1,829,3060,0,1
100901,9762,Short Term,743,7 years,Rent,60524,Debt Consolidation,958.31,18.9,,10,0,12772,16783,0,0
100902,10900,Short Term,724,9 years,Home Mortgage,48554,Debt Consolidation,1246.23,12,,17,0,15409,28749,0,0
100903,20134,Long Term,719,2 years,Rent,50335,Debt Consolidation,1400.99,8,,17,0,20229,50071,0,0
100904,27670,Short Term,746,10+ years,Home Mortgage,118584,Debt Consolidation,1403.24,27.7,28,11,0,46606,66772,0,0
100905,10824,Short Term,723,2 years,Rent,46058,Debt Consolidation,1116.89,14.2,,13,0,13027,20355,0,0
100906,25864,Short Term,727,2 years,Rent,90768,Debt Consolidation,1293.44,22.3,63,15,0,30559,51532,0,0
100907,15308,Long Term,6490,10+ years,Home Mortgage,51025,Debt Consolidation,884.44,15,,9,0,17768,36187,0,0
100908,995,Short Term,721,1 year,Rent,55709,Take a Trip,566.37,10,,5,0,27359,31055,0,0
100909,20126,Long Term,720,10+ years,Home Mortgage,60378,Debt Consolidation,1338.38,19.8,18,15,0,17719,28764,0,0
100910,4917,Short Term,7180,10+ years,Rent,167178,Home Improvements,1769.3,13.6,,12,1,17229,52052,1,0
100911,979,Short Term,697,< 1 year,Rent,11753,Other,24.49,8.3,,2,0,451,490,0,0
100912,4488,Short Term,,10+ years,Rent,,Debt Consolidation,595.05,20.1,64,8,0,21089,36740,0,0
100913,17241,Short Term,743,1 year,Home Mortgage,53347,Debt Consolidation,1298.11,12.1,,11,0,17027,28714,0,0
100914,25363,Long Term,728,< 1 year,Home Mortgage,99421,Other,1541.03,17.3,,13,0,8415,48363,0,0
100915,12018,Short Term,740,4 years,Home Mortgage,78117,Home Improvements,716.07,9.8,,7,0,1292,4410,0,0
100916,4952,Short Term,733,< 1 year,Rent,21702,Debt Consolidation,260.42,16.1,,4,0,849,891,0,0
100917,10192,Short Term,,10+ years,Home Mortgage,,Buy House,672.67,16.7,,14,1,1735,20408,1,0
100918,12476,Long Term,712,9 years,Home Mortgage,196989,Debt Consolidation,3890.53,25.6,,15,0,33637,48891,0,0
100919,2765,Short Term,658,,Own Home,9255,Debt Consolidation,186.63,17.6,,6,0,3934,7436,0,0
